Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
52936,905.863,374.8499053,180.3327991,2.07865628,0.876676689,53513,259.6155013,0.628395062,0.989217573,0.810654771,0.692585213,0.007081191,0.00100503,0.479674277,0.997077948,HOROZ
62613,947.788,363.8466214,220.7150986,1.648489948,0.794995162,63392,282.3496903,0.802278202,0.987711383,0.875894835,0.776012951,0.00581104,0.001299899,0.6021961,0.992714217,CALI
56404,922.589,360.3630769,204.5914823,1.761378689,0.823209939,58033,267.9847072,0.710825457,0.971929764,0.832728107,0.743651956,0.006388963,0.001205283,0.553018232,0.974074529,HOROZ
38463,714.965,228.5083775,214.5120649,1.065247205,0.344601032,38878,221.2975658,0.791419753,0.989325583,0.945547726,0.968443994,0.005940992,0.003223568,0.937883769,0.999078064,SEKER
49730,883.827,365.6410472,174.0184193,2.101162903,0.879484828,50401,251.6310842,0.674725931,0.986686772,0.800007013,0.688191564,0.007352525,0.001017311,0.473607629,0.995126781,HOROZ
78575,1085.348,413.4274252,243.2858926,1.699348124,0.808525645,79341,316.2985887,0.811172135,0.990345471,0.838216553,0.765064361,0.005261564,0.001111953,0.585323476,0.994668351,CALI
40987,763.823,283.4743918,184.7669779,1.534226489,0.758395846,41469,228.4431422,0.787726784,0.98837686,0.882816685,0.805868709,0.006916202,0.001799304,0.649424376,0.996364081,SIRA
47480,809.477,308.1729124,197.1724446,1.562961362,0.768532224,47977,245.8727589,0.811915388,0.98964087,0.910566246,0.797840268,0.006490584,0.001622286,0.636549093,0.994901637,SIRA
34288,685.929,254.6030427,171.9706283,1.480503068,0.737409376,34680,208.942187,0.786873207,0.988696655,0.915785343,0.820658641,0.007425427,0.00207755,0.673480605,0.997090102,DERMASON
47005,821.278,310.4624587,193.6411694,1.603287461,0.781649072,47735,244.6397858,0.731697825,0.984707238,0.875736684,0.787985082,0.006604882,0.001570785,0.620920489,0.995514034,SIRA
78297,1070.184,423.8361758,236.3450423,1.793294124,0.830087602,78943,315.7385574,0.782852572,0.991816881,0.859088843,0.744954243,0.005413185,0.001028374,0.554956824,0.995200812,CALI
38750,737.923,276.3073371,178.9101076,1.54439199,0.762062046,39238,222.1216612,0.78568532,0.987563077,0.894251088,0.80389346,0.007130512,0.001836938,0.646244695,0.99805513,DERMASON
33382,659.434,222.8701044,190.920249,1.167346605,0.515908654,33730,206.1632423,0.781688327,0.989682775,0.964671718,0.925037671,0.006676356,0.003015483,0.855694693,0.998892294,SEKER
28753,622.095,226.5597708,162.0600369,1.397999008,0.698809228,29065,191.3359784,0.736425571,0.98926544,0.933640337,0.844527595,0.007879518,0.002472491,0.713226859,0.997090441,DERMASON
27948,631.844,237.8532117,149.9074151,1.586667421,0.776390795,28296,188.6385401,0.689257177,0.987701442,0.879712711,0.793088051,0.008510563,0.002076939,0.628988656,0.997995809,DERMASON
71658,1057.001,417.3026137,221.0092016,1.888168505,0.848238927,72678,302.0559539,0.742885578,0.985965492,0.805979045,0.723829528,0.005823531,0.000986078,0.523929186,0.989266587,CALI
37029,729.628,271.7140348,173.8603205,1.562829483,0.768487273,37593,217.1331092,0.780609664,0.984997207,0.874075332,0.799123642,0.007337871,0.00184589,0.638598596,0.998020713,DERMASON
56074,937.773,355.6386083,202.0103966,1.760496561,0.823013675,56916,267.199615,0.653200536,0.985206269,0.801264593,0.751323419,0.006342309,0.001246622,0.564486879,0.993777209,SIRA
38806,746.919,280.8198073,177.4681682,1.582367194,0.774997281,39462,222.282104,0.766129669,0.983376413,0.874101226,0.7915471,0.007236505,0.001752329,0.626546811,0.99142712,SIRA
47463,817.819,303.3413163,199.8199479,1.518073243,0.75237964,47902,245.8287382,0.795025126,0.990835456,0.89176548,0.810403084,0.006391111,0.001700437,0.656753158,0.996999397,SIRA
79187,1066.901,416.0072452,243.9472819,1.705316173,0.810020527,79761,317.5279827,0.814932592,0.9928035,0.874209476,0.763275127,0.005253479,0.001099895,0.582588919,0.993498306,CALI
44811,798.298,300.0520619,190.6752087,1.573629126,0.772122474,45223,238.8621721,0.68377203,0.990889592,0.883617721,0.796069091,0.006695947,0.001658803,0.633725997,0.997249686,SIRA
61579,999.165,404.0999929,196.0848211,2.060842805,0.874381911,62503,280.0086033,0.781657781,0.98521671,0.775118443,0.6929191,0.006562302,0.000933181,0.480136879,0.989486632,HOROZ
43922,784.028,294.4413597,190.7591696,1.543524017,0.76175252,44403,236.4809237,0.801247788,0.989167399,0.897901766,0.803151174,0.006703733,0.001720623,0.645051809,0.995652959,SIRA
46150,796.648,296.0142423,198.7778067,1.489171488,0.740991565,46556,242.4046307,0.793282453,0.99127932,0.913794688,0.818895161,0.006414176,0.001779237,0.670589285,0.998622444,SIRA
46631,804.679,302.483759,197.345012,1.532766174,0.757861705,47035,243.6645916,0.788725009,0.991410652,0.904980576,0.805546031,0.006486753,0.001684878,0.648904409,0.994618728,SIRA
24687,597.668,236.3729804,133.396772,1.771954276,0.825536555,24926,177.2920321,0.802672649,0.990411618,0.868476704,0.750052023,0.009574796,0.001869282,0.562578037,0.996862557,DERMASON
46056,859.402,359.3939608,163.4603512,2.198661377,0.890582264,46532,242.1576356,0.781033781,0.989770481,0.783616118,0.673794393,0.007803412,0.000992142,0.453998884,0.998189811,HOROZ
51045,914.812,377.0417455,176.8853691,2.13155982,0.883123802,52947,254.9362912,0.680418555,0.964077285,0.766477422,0.676148714,0.007386458,0.000952324,0.457177083,0.974500301,HOROZ
33225,681.994,261.0509686,162.741426,1.604084314,0.78189621,33571,205.6778643,0.705473926,0.989693485,0.897663871,0.787883935,0.007857065,0.001867622,0.620761095,0.995753135,DERMASON
21636,545.616,191.6489167,143.948304,1.331373218,0.660183685,21993,165.9753319,0.761187729,0.983767562,0.913298285,0.866038456,0.008857872,0.003073674,0.750022607,0.998560012,DERMASON
33238,675.669,251.3436521,168.6190772,1.49060033,0.741574394,33623,205.7180983,0.710745215,0.988549505,0.914906599,0.818473419,0.007561937,0.002093298,0.669898738,0.99855128,DERMASON
49388,830.595,314.0555206,201.2631223,1.56042258,0.767664417,50019,250.7643408,0.685259185,0.987384794,0.899606695,0.798471367,0.006358944,0.001594418,0.637556524,0.994857596,SIRA
63450,996.603,374.6192675,217.0295963,1.726120648,0.815090407,64422,284.2306266,0.791196459,0.984911987,0.802781046,0.758718655,0.005904165,0.001206872,0.575653997,0.99364825,CALI
43634,772.146,257.3974491,216.4794615,1.189015564,0.540985555,44106,235.7043366,0.778816978,0.989298508,0.919678512,0.915721338,0.005899011,0.002558658,0.83854557,0.997043734,SEKER
43661,755.49,259.7199457,214.3122383,1.211876409,0.564889365,44011,235.7772503,0.79580417,0.992047443,0.961271579,0.907813413,0.005948557,0.002492171,0.824125193,0.998737879,SEKER
31424,663.866,241.9835215,166.1191653,1.456686355,0.727139643,31874,200.025697,0.709858137,0.98588191,0.89600509,0.826608753,0.007700596,0.002217707,0.683282031,0.995327611,DERMASON
44457,779.384,288.7326914,196.3697837,1.470351935,0.733110744,44853,237.9168141,0.728803279,0.991171159,0.919701818,0.824003728,0.006494651,0.001846938,0.678982144,0.998342709,SIRA
28628,626.577,231.0964606,158.5905524,1.457189329,0.727363277,28931,190.919621,0.705366382,0.989526805,0.916330146,0.826146885,0.008072393,0.002319589,0.682518675,0.99455893,DERMASON
39407,742.093,268.9489968,187.0411064,1.437913846,0.718572595,39861,223.996765,0.721277569,0.988610421,0.899221263,0.832859641,0.006824904,0.002025646,0.693655182,0.997416391,SIRA
46916,825.347,317.2515164,189.0381585,1.678240621,0.80308676,47505,244.4080737,0.756538846,0.987601305,0.865481298,0.770392137,0.006762118,0.001469298,0.593504045,0.996042597,SIRA
40369,757.076,285.5902338,180.6802637,1.580638793,0.774433263,40884,226.7143736,0.782254001,0.987403385,0.885072603,0.79384498,0.007074494,0.001733077,0.630189853,0.996102528,SIRA
40975,763.683,283.28423,184.6572412,1.534108428,0.758352733,41459,228.4096984,0.764458955,0.988325816,0.882881832,0.806291612,0.006913587,0.001802402,0.650106163,0.997333344,DERMASON
26403,588.912,213.7594715,157.5659892,1.356634592,0.675763873,26646,183.3503305,0.779815701,0.990880432,0.95667039,0.857741316,0.00809603,0.002703194,0.735720166,0.998103427,DERMASON
37228,716.026,257.9078533,184.4985353,1.397885641,0.698749842,37686,217.7157821,0.719381643,0.987846946,0.912477122,0.844161119,0.006927792,0.002170081,0.712607995,0.996144484,DERMASON
49345,836.215,312.94946,201.7093778,1.551486914,0.764568078,49844,250.6551522,0.724436615,0.989988765,0.886782492,0.800944511,0.00634207,0.00160998,0.64151211,0.995297643,SIRA
59243,959.007,381.7131161,199.123977,1.916962095,0.853154251,59891,274.6461912,0.71825368,0.989180344,0.809474836,0.719509442,0.006443177,0.001065187,0.517693837,0.992399463,HOROZ
23305,554.434,197.2414583,150.9339083,1.306806804,0.643764046,23586,172.2580843,0.787437492,0.988086153,0.952706792,0.873336091,0.008463482,0.003037068,0.762715928,0.996722365,DERMASON
38034,734.792,281.488396,173.200953,1.625212744,0.788289866,38680,220.0599756,0.692786885,0.983298862,0.885223689,0.781772814,0.007400967,0.00170526,0.611168733,0.993279214,SIRA
57463,1011.659,398.0521724,185.0249196,2.151343577,0.885402155,58558,270.4887502,0.591621366,0.981300591,0.705553354,0.679530898,0.006927104,0.000911105,0.461762241,0.993409232,HOROZ
31960,673.383,252.8375753,161.6667538,1.563942921,0.768866347,32417,201.7244057,0.723126004,0.985902459,0.885711612,0.797841877,0.007911063,0.001977343,0.636551661,0.995530464,DERMASON
40906,747.915,278.3183814,188.1656213,1.479113875,0.736827797,41346,228.2173017,0.750968405,0.9893581,0.918951077,0.819986451,0.006803852,0.001897411,0.672377779,0.994523303,DERMASON
34566,690.139,252.0327181,175.3030169,1.437697551,0.718471319,35009,209.787507,0.740932865,0.987346111,0.911981123,0.832382036,0.007291348,0.002159128,0.692859854,0.996122915,DERMASON
48650,827.886,311.205343,199.9778053,1.556199412,0.766209233,49226,248.8837155,0.728424268,0.988298866,0.891972842,0.799741139,0.006396821,0.001614142,0.639585889,0.995323185,SIRA
38945,741.576,270.4272314,184.2276063,1.467897439,0.732054096,39546,222.6798466,0.806114423,0.984802508,0.88991851,0.823437216,0.006943824,0.001969248,0.678048849,0.995306168,SIRA
39762,776.76,304.8109483,167.2656057,1.822316949,0.835985218,40364,225.0034461,0.634993133,0.98508572,0.828141176,0.738173768,0.007665886,0.00140403,0.544900511,0.992981438,HOROZ
41774,760.786,285.190676,186.9698586,1.525329688,0.75511186,42202,230.6259065,0.713171148,0.989858301,0.906965782,0.808672674,0.00682699,0.001800944,0.653951493,0.997491627,SIRA
64439,1012.138,421.3469084,195.775278,2.152196706,0.885498863,65234,286.4372235,0.671407435,0.987813104,0.790458721,0.679813279,0.006538694,0.000861449,0.462146095,0.994629303,HOROZ
66517,1008.279,386.8631146,221.2353424,1.748649698,0.82034438,67790,291.0190282,0.792057633,0.981221419,0.822206818,0.752253232,0.005816004,0.001148843,0.565884925,0.989534503,CALI
47877,885.569,362.5842766,169.5101114,2.139012673,0.883990209,48644,246.8985413,0.67886565,0.984232382,0.767170656,0.680941114,0.007573246,0.001004385,0.463680801,0.99181911,HOROZ
42251,790.637,295.4422462,182.7716596,1.616455455,0.785676533,42813,231.9388799,0.695375247,0.986873146,0.849361531,0.785056582,0.00699255,0.001638397,0.616313837,0.996243863,SIRA
71810,1055.735,385.0461833,246.3794294,1.562817903,0.768483326,75224,302.3761428,0.734839647,0.954615548,0.809626941,0.785298377,0.005362013,0.001257901,0.616693541,0.963779706,CALI
43330,794.981,291.3858396,190.7364902,1.52768796,0.755989331,44016,234.8818202,0.679835572,0.984414758,0.861559062,0.806085225,0.006724806,0.001751392,0.649773391,0.992650986,SIRA
35411,704.177,266.1215569,169.6106601,1.569014334,0.770580396,35881,212.3362558,0.700597499,0.986901145,0.897396525,0.797891979,0.007515223,0.001878876,0.636631611,0.998884123,DERMASON
39099,730.036,247.7344729,201.3327798,1.230472619,0.582688119,39497,223.119683,0.742508261,0.989923285,0.921906677,0.900640433,0.006336082,0.002571617,0.81115319,0.998101791,SEKER
30017,634.725,231.4203017,165.4694413,1.398568219,0.699107104,30345,195.4963719,0.728285132,0.989190971,0.936280419,0.844767596,0.007709641,0.002421937,0.713632291,0.998063441,DERMASON
34521,667.908,224.7553177,195.6829765,1.148568576,0.491904913,34830,209.6509059,0.78580046,0.991128338,0.972433566,0.932796198,0.006510684,0.003040559,0.870108747,0.999379565,SEKER
49216,799.631,286.2928916,219.0012436,1.307266055,0.644083459,49540,250.3273006,0.760515499,0.99345983,0.967245979,0.874374838,0.005817069,0.002097368,0.764531357,0.99944589,SEKER
45545,785.8,274.0362266,212.1982768,1.29141589,0.632765,46060,240.8104962,0.762259414,0.988818932,0.926886425,0.87875424,0.006016824,0.00221318,0.772209015,0.997242993,SEKER
26749,607.147,220.3671319,155.1975114,1.419914082,0.709934247,27106,184.547784,0.760909143,0.986829484,0.911863239,0.837456033,0.008238332,0.00249958,0.701332606,0.995832044,DERMASON
49193,844.979,308.8385847,205.7535451,1.501012216,0.745757857,50342,250.2688013,0.743500998,0.977176115,0.865807495,0.810354709,0.0062781,0.00166997,0.656674754,0.985676827,SIRA
35947,711.184,266.4790377,172.1731426,1.54773871,0.763249477,36360,213.9372383,0.81184787,0.988641364,0.893117421,0.802829521,0.007413109,0.00189965,0.64453524,0.997572142,DERMASON
60716,984.188,404.2630877,192.4520365,2.100591373,0.879414742,61532,278.0395875,0.819290765,0.986738608,0.787692817,0.687768921,0.006658263,0.00091899,0.473026088,0.99363452,HOROZ
35683,699.955,237.1640772,192.1409058,1.234323718,0.586208483,36188,213.1501975,0.787495586,0.986045098,0.915231552,0.898745712,0.006646416,0.002674944,0.807743855,0.997017398,SEKER
42164,784.8,296.8464935,181.6844468,1.633857486,0.790820239,42724,231.6999615,0.692586935,0.986892613,0.860267825,0.780537977,0.007040283,0.001611929,0.609239534,0.995410573,SIRA
59041,931.502,359.7792308,211.3235495,1.702504201,0.809318484,60026,274.1775628,0.749688905,0.983590444,0.855058809,0.76207168,0.006093718,0.001267784,0.580753245,0.98873484,CALI
41325,756.119,277.4222721,190.0100294,1.460040151,0.728625166,41826,229.3831384,0.728078366,0.988021805,0.908327418,0.826837502,0.006713183,0.001935481,0.683660254,0.998171421,SIRA
50769,881.294,352.3135317,184.5966435,1.908558709,0.851745585,51334,254.2461375,0.749844918,0.988993649,0.821422976,0.721647381,0.006939541,0.001160942,0.520774943,0.993929553,HOROZ
35368,692.123,256.012242,176.3743858,1.451527334,0.724828355,35704,212.2072954,0.798735321,0.99058929,0.927798792,0.82889511,0.007238528,0.002107795,0.687067103,0.99729668,DERMASON
42811,769.464,285.1735485,191.8385301,1.486529053,0.739908058,43273,233.4708936,0.81762796,0.989323597,0.908633249,0.818697578,0.006661221,0.001845983,0.670265725,0.996369473,SIRA
33208,665.248,239.2844011,177.0818406,1.351264479,0.672554524,33574,205.6252387,0.767655286,0.989098707,0.942942975,0.859334072,0.007205625,0.002423815,0.738455047,0.997848074,DERMASON
29628,646.71,230.3177859,164.0233621,1.404176716,0.702016099,29994,194.2254907,0.785471898,0.98779756,0.890211186,0.843293495,0.007773653,0.002425046,0.711143919,0.998571733,DERMASON
38117,699.123,238.5940168,203.5957886,1.171900551,0.521396178,38406,220.2999585,0.767744924,0.992475134,0.979989441,0.923325578,0.006259517,0.002806339,0.852530124,0.999080521,SEKER
84527,1123.509,437.4509735,248.6470827,1.759324777,0.822752436,85482,328.0596272,0.758171283,0.988828057,0.841496295,0.749934615,0.005175281,0.001009735,0.562401926,0.989447643,CALI
40445,730.904,258.3133109,199.9540393,1.291863429,0.633093134,40795,226.9276832,0.767981923,0.991420517,0.95138002,0.87849783,0.00638678,0.002346521,0.771758438,0.997006502,SEKER
42373,836.822,333.0176345,162.7437993,2.046269265,0.872455123,43049,232.2735009,0.807412348,0.984296964,0.760383875,0.697481085,0.007859194,0.001147328,0.486479863,0.995468792,HOROZ
34491,674.657,233.182837,188.5763657,1.236543276,0.588213024,34829,209.5597889,0.785850991,0.990295443,0.952246946,0.898693024,0.006760686,0.002720295,0.807649151,0.998693127,SEKER
70071,1014.005,397.9591302,226.7516836,1.755043773,0.821792861,70912,298.6924307,0.78520602,0.98814023,0.856382899,0.750560568,0.00567937,0.00111179,0.563341166,0.988688405,CALI
51032,899.916,362.6824556,180.3956178,2.010483736,0.867525486,51665,254.9038259,0.774902818,0.987747992,0.791860184,0.702829216,0.007106961,0.001069702,0.493968907,0.993116453,HOROZ
48423,858.834,351.4447799,176.1936919,1.994650183,0.865249768,49003,248.3023932,0.731476306,0.98816399,0.824979388,0.70651894,0.007257807,0.001115528,0.499169012,0.995667561,HOROZ
39981,735.873,265.14156,192.3302998,1.378574049,0.688341033,40402,225.622229,0.791765684,0.989579724,0.927807288,0.85095007,0.006631689,0.002144965,0.724116022,0.998247556,DERMASON
75247,1045.398,401.260655,240.5491435,1.668102613,0.800387111,76118,309.5277952,0.761732669,0.98855724,0.865238278,0.771388352,0.00533258,0.001164688,0.595039989,0.992587761,CALI
40178,764.427,282.947464,181.8921939,1.555577828,0.765993817,40883,226.1774048,0.780064459,0.982755669,0.864024669,0.799361838,0.007042348,0.001773662,0.638979347,0.993982105,SIRA
30408,645.421,243.0580856,159.9605066,1.519488096,0.75291622,30696,196.7655155,0.812179487,0.99061767,0.917300303,0.809541123,0.007993228,0.002117667,0.655356829,0.9958069,DERMASON
54340,939.694,383.1179338,182.1098958,2.103773286,0.879804135,55162,263.0358091,0.787501993,0.985098437,0.773315278,0.686566161,0.007050385,0.000966323,0.471373094,0.991662122,HOROZ
42420,775.479,279.8956629,193.8871989,1.443600529,0.72121392,42942,232.4022837,0.703097807,0.987844069,0.886421834,0.830317559,0.0065982,0.00193456,0.68942725,0.995257542,SIRA
33006,710.496,283.0203847,149.6237186,1.891547593,0.848828915,33354,204.9988888,0.635476232,0.989566469,0.821636048,0.724325525,0.008574816,0.001455927,0.524647467,0.992395653,HOROZ
24056,568.914,200.9852743,152.6078737,1.317004618,0.650742163,24406,175.0115724,0.779874214,0.985659264,0.933985291,0.870768135,0.008354892,0.002962993,0.758237144,0.998601821,DERMASON
47314,827.289,307.2210979,196.6341094,1.562399824,0.768340728,47889,245.4425713,0.806415326,0.987993067,0.868730421,0.798911836,0.006493239,0.001631686,0.638260122,0.997217502,SIRA
45085,773.652,264.8520015,216.9371436,1.220869774,0.573667635,45537,239.5913289,0.783596357,0.990074006,0.946565416,0.904623441,0.005874504,0.002426735,0.818343569,0.999090929,SEKER
36154,679.696,234.9680946,196.1359724,1.197985723,0.550652643,36386,214.5523304,0.784285652,0.993623921,0.983414912,0.913112611,0.00649909,0.002786953,0.833774641,0.998850116,SEKER
